date,time,close,open,high,low,pivot,200_EMA,"Supertrend(12,3)","Supertrend(11,2)","Supertrend(10,1)"
21-02-2025,14:15:00+05:30,22775.375,22766.975,22792.05,22760.05,22775.825,22945.73482,22884,22843.83864,22810.65875
21-02-2025,14:30:00+05:30,22778.45,22774.7,22792.5,22765.35,22778.76667,22944.07029,22878.92188,22846.78636,22814.01375
21-02-2025,14:45:00+05:30,22783.1125,22777.975,22800.7,22771.75,22785.1875,22942.46872,22886.77188,22855.28636,22821.70875
21-02-2025,15:00:00+05:30,22791.6125,22780,22812.7,22771.5,22791.9375,22940.96767,22897.35938,22864.10682,22828.93375
21-02-2025,15:15:00+05:30,22787.5,22791.125,22812.25,22763.2,22787.65,22939.44063,22898.99688,22863.61364,22826.14375
24-02-2025,09:15:00+05:30,22627.1125,22787.275,22787.275,22607.5,22673.9625,22936.33288,22846.73438,22799.96705,22749.5975
24-02-2025,09:30:00+05:30,22599.5625,22616.45,22644.35,22563.2,22602.37083,22932.98193,22765.10938,22713.45682,22660.355
24-02-2025,09:45:00+05:30,22579.825,22595.35,22596.95,22568.15,22581.64167,22929.46793,22741.21563,22691.13409,22637.59625
24-02-2025,10:00:00+05:30,22576.0875,22577.1,22590.05,22560.3,22575.47917,22925.95171,22731.91563,22680.66818,22629.39625
24-02-2025,10:15:00+05:30,22567.275,22577,22580.9,22548.35,22565.50833,22922.38279,22717.81563,22669.12727,22617.94625
24-02-2025,10:30:00+05:30,22562.5875,22569.925,22575.5,22553,22563.69583,22918.80274,22713.56563,22665.28864,22616.62125
24-02-2025,10:45:00+05:30,22560.35,22560.925,22579.35,22552,22563.9,22915.23604,22711.44063,22665.86818,22618.06625
24-02-2025,11:00:00+05:30,22563.1125,22555.025,22580.95,22550.1,22564.72083,22911.73233,22711.00313,22666.39091,22618.10625
24-02-2025,11:15:00+05:30,22572.6,22560.7,22584.6,22560.7,22572.63333,22908.35787,22717.31563,22672.59773,22623.50125
24-02-2025,11:30:00+05:30,22591.1125,22571.025,22611.85,22568.65,22590.5375,22905.2012,22738.47813,22690.56136,22640.51625
24-02-2025,11:45:00+05:30,22602.1125,22591.975,22620.05,22588.55,22603.57083,22902.1854,22750.10312,22701.42045,22639.71625
24-02-2025,12:00:00+05:30,22576.2375,22599.925,22599.925,22559.35,22578.50417,22898.94213,22723.86875,22651.80568,22611.215
24-02-2025,12:15:00+05:30,22563.45,22575.775,22575.775,22558.6,22565.94167,22895.6039,22670.82813,22627.80795,22597.3875
24-02-2025,12:30:00+05:30,22566.1375,22561.675,22583.9,22553.9,22567.97917,22892.32563,22659.75313,22629.26364,22599.125
24-02-2025,12:45:00+05:30,22572.75,22563.375,22587.45,22562.65,22574.28333,22889.14577,22664.25,22634.51364,22604.5
24-02-2025,13:00:00+05:30,22577.45,22570.45,22591,22570.45,22579.63333,22886.04432,22667.625,22638.00682,22609.98
24-02-2025,13:15:00+05:30,22564.2875,22573.95,22580.35,22544.3,22562.97917,22882.84276,22650.1,22622.07045,22592.45
24-02-2025,13:30:00+05:30,22545.925,22566.25,22566.25,22524.7,22545.625,22879.49035,22638.0125,22607.80227,22576.67
24-02-2025,13:45:00+05:30,22536.4125,22546.9,22547.55,22518.8,22534.25417,22876.07664,22626.0625,22595.12045,22564.855
24-02-2025,14:00:00+05:30,22543.875,22539.65,22553.5,22531.7,22543.025,22872.77115,22633.225,22604.16364,22572.14
24-02-2025,14:15:00+05:30,22546.35,22545.15,22562.3,22536.45,22548.36667,22869.52318,22640.4875,22607.78409,22578.35
24-02-2025,14:30:00+05:30,22557.8,22543.325,22576.45,22540.95,22558.4,22866.42145,22647.8875,22617.83636,22586.94875
24-02-2025,14:45:00+05:30,22575.375,22556.9,22590.15,22556.9,22574.14167,22863.52547,22663.15,22630.93182,22603.335
24-02-2025,15:00:00+05:30,22562.2875,22572.25,22577.05,22545.3,22561.54583,22860.52808,22648.04687,22621.14773,22591.16
24-02-2025,15:15:00+05:30,22552.6625,22563.4,22563.4,22544.15,22553.40417,22857.46474,22641.05,22611.79318,22583.205
25-02-2025,09:15:00+05:30,22542.575,22551.725,22584.65,22516.45,22547.89167,22854.33151,22647.375,22616.45909,22584.745
25-02-2025,09:30:00+05:30,22579.025,22534.6,22611.75,22534.6,22575.125,22851.59214,22683.0875,22649.375,22611.48
25-02-2025,09:45:00+05:30,22607.275,22579.05,22625.3,22579.05,22603.875,22849.16112,22718.51875,22680.23409,22640.9525
25-02-2025,10:00:00+05:30,22598.6625,22606.1,22608.4,22582.2,22596.42083,22846.6686,22709.18125,22670.56818,22633.8225
25-02-2025,10:15:00+05:30,22585.3875,22602.025,22602.025,22565.9,22584.4375,22844.06879,22696.4875,22660.57159,22623.9175
25-02-2025,10:30:00+05:30,22579.775,22587.25,22594,22565,22579.59167,22841.439,22692.0875,22657.41818,22619.77
25-02-2025,10:45:00+05:30,22572.775,22580.05,22585.7,22558.9,22572.45833,22838.76572,22686.1375,22650.39091,22611.7
25-02-2025,11:00:00+05:30,22563.775,22573.25,22573.25,22555.15,22564.05833,22836.0295,22676.1,22639.12727,22602.085
25-02-2025,11:15:00+05:30,22559.95,22565.35,22569.2,22550.65,22559.93333,22833.28244,22667.5875,22632.17955,22596.49
25-02-2025,11:30:00+05:30,22559.225,22559.975,22569.7,22544.85,22557.925,22830.5555,22662.8375,22628.275,22594.4
25-02-2025,11:45:00+05:30,22564.3375,22561.175,22573.6,22555.85,22564.59583,22827.90656,22666.7875,22635.45227,22596.805
25-02-2025,12:00:00+05:30,22566.5,22563.95,22581.15,22553,22566.88333,22825.3055,22671.3625,22630.52045,22594.255
25-02-2025,12:15:00+05:30,22578.25,22565.925,22590.3,22565.925,22578.15833,22822.84724,22671.44375,22631.9625,22603.1025
25-02-2025,12:30:00+05:30,22572.475,22575.3,22578.25,22566.05,22572.25833,22820.35597,22649.24375,22619.80455,22595.74
25-02-2025,12:45:00+05:30,22572.375,22572.8,22580.9,22566.95,22573.40833,22817.8885,22642.9375,22619.35227,22595.2975
25-02-2025,13:00:00+05:30,22585.3875,22570.825,22600.4,22570.825,22585.5375,22815.57506,22655.46875,22629.84886,22607.0425
25-02-2025,13:15:00+05:30,22584.1625,22583.675,22595.35,22571.25,22583.5875,22813.27244,22650.15,22626.64545,22604.46
25-02-2025,13:30:00+05:30,22582.95,22585.025,22590.9,22575.95,22583.26667,22810.98068,22646.7625,22624.61591,22604.27
25-02-2025,13:45:00+05:30,22585.3,22582.475,22595.9,22577.5,22586.23333,22808.7351,22647.9375,22627.94545,22607.53
25-02-2025,14:00:00+05:30,22582.675,22583.9,22591,22575.1,22582.925,22806.48575,22643.7375,22623.81364,22602.985
25-02-2025,14:15:00+05:30,22580.95,22582.3,22585.4,22573.95,22580.1,22804.24161,22638.5875,22618.00227,22598.98
25-02-2025,14:30:00+05:30,22581.5125,22582.225,22585.95,22577.15,22581.5375,22802.0254,22636.45,22618.25,22598.92
25-02-2025,14:45:00+05:30,22575.975,22581.475,22583.25,22568,22575.74167,22799.77614,22629.9,22609.97955,22592.0825
25-02-2025,15:00:00+05:30,22561.4875,22576.325,22576.325,22546.25,22561.35417,22797.40511,22616.04375,22596.67841,22579.5325
25-02-2025,15:15:00+05:30,22538.675,22563.2,22563.2,22513.9,22538.59167,22794.83068,22599.5375,22580.68636,22560.33
27-02-2025,09:15:00+05:30,22572.375,22540.425,22613.3,22540.425,22575.36667,22792.61719,22653.45625,22630.03068,22550.5775
27-02-2025,09:30:00+05:30,22556.575,22562.35,22576.25,22535.05,22555.95833,22790.26851,22639.05625,22610.93182,22527.655
27-02-2025,09:45:00+05:30,22549.6625,22557.5,22570,22530,22549.8875,22787.87442,22636.0125,22608.17273,22519.5
27-02-2025,10:00:00+05:30,22542.1125,22549.325,22552.45,22535.75,22543.4375,22785.42903,22628.2625,22602.59091,22513.77
27-02-2025,10:15:00+05:30,22538.725,22540.125,22549.75,22526.4,22538.29167,22782.97426,22624.3375,22597.46591,22507
27-02-2025,10:30:00+05:30,22544.2875,22539.375,22554.95,22533.2,22544.14583,22780.59927,22631.175,22604.52955,22511.97
27-02-2025,10:45:00+05:30,22554.1,22544.5,22564.7,22544.5,22554.43333,22778.34555,22642.82813,22616.68409,22521.33375
27-02-2025,11:00:00+05:30,22547.6125,22551.8,22551.8,22540.8,22546.7375,22776.0497,22634.99063,22609.20227,22513.22875
27-02-2025,11:15:00+05:30,22546.1625,22549.15,22557.25,22538.2,22547.20417,22773.76226,22638.97812,22611.31818,22515.75625
27-02-2025,11:30:00+05:30,22535.0875,22544.6,22544.6,22528.3,22535.99583,22771.38739,22628.35625,22597.82273,22507.625
27-02-2025,11:45:00+05:30,22529.2625,22535.875,22537.45,22524.2,22530.30417,22768.97819,22618.525,22585.64318,22508.1375
27-02-2025,12:00:00+05:30,22524.8625,22527.7,22528.65,22519.6,22524.37083,22766.54917,22601.91563,22567.13182,22504.59125
27-02-2025,12:15:00+05:30,22528.0375,22525.6,22534.1,22524.4,22528.84583,22764.17592,22590.80938,22566.52955,22512.74625
27-02-2025,12:30:00+05:30,22524.7875,22526.825,22528.6,22516.15,22523.17917,22761.79395,22576.74687,22554.64545,22506.29625
27-02-2025,12:45:00+05:30,22530.925,22527.2,22535.6,22526.1,22530.875,22759.49675,22577.925,22562.05,22516.025
27-02-2025,13:00:00+05:30,22531.9375,22531,22537.65,22527.1,22532.22917,22757.23247,22577.9125,22561.24773,22518.67
27-02-2025,13:15:00+05:30,22532.9875,22531.5,22540.65,22525.95,22533.19583,22755.00118,22576.675,22560.89091,22520.16625
27-02-2025,13:30:00+05:30,22537.175,22532.675,22542.6,22531.05,22536.94167,22752.83376,22577.65,22562.80455,22523.86625
27-02-2025,13:45:00+05:30,22539.5125,22537.525,22544.75,22532.15,22538.80417,22750.71116,22577.32187,22564.30227,22526.13625
27-02-2025,14:00:00+05:30,22543.4375,22540.575,22550.45,22537.15,22543.67917,22748.64873,22582.67188,22568.60682,22531.9425
27-02-2025,14:15:00+05:30,22547.3875,22543.075,22553.75,22540.7,22547.27917,22746.64613,22584.59687,22571.15682,22535.3875
27-02-2025,14:30:00+05:30,22546.3625,22547.55,22552.9,22534.85,22544.70417,22744.65326,22581.29375,22568.67955,22531.19875
27-02-2025,14:45:00+05:30,22549.3125,22548.85,22556.9,22543.8,22550.00417,22742.70957,22587.73125,22575.77955,22537.33375
27-02-2025,15:00:00+05:30,22546.7625,22548.275,22556.1,22539.05,22547.30417,22740.75985,22586.80312,22574.34091,22534.09875
27-02-2025,15:15:00+05:30,22527.6,22545.95,22548.8,22508.4,22528.26667,22738.63886,22575.50312,22560.44773,22545.035
28-02-2025,09:15:00+05:30,22382.0125,22526.6,22526.6,22308.2,22405.60417,22735.09034,22516.04063,22487.17273,22454.72
28-02-2025,09:30:00+05:30,22297.075,22384.75,22384.75,22249.1,22310.30833,22730.73197,22446.775,22409.44318,22366.34
28-02-2025,09:45:00+05:30,22253.1,22299.7,22299.7,22233.6,22262.13333,22725.97942,22410.3875,22368.51364,22321.52
28-02-2025,10:00:00+05:30,22246.1375,22248.25,22262.9,22224.1,22244.37917,22721.20487,22393.2625,22350.31818,22300.99
28-02-2025,10:15:00+05:30,22271.4875,22248.775,22293.5,22248.775,22271.25417,22716.73007,22429.85313,22384.27614,22332.03375
28-02-2025,10:30:00+05:30,22282.3125,22266.95,22300.5,22266.95,22283.25417,22712.40751,22447.67813,22400.54545,22346.67125
28-02-2025,10:45:00+05:30,22267.0625,22280.4,22294.1,22242.45,22267.87083,22707.97621,22441.81563,22392.11364,22334.58125
28-02-2025,11:00:00+05:30,22248.475,22265.85,22265.85,22240.2,22251.50833,22703.40406,22430.01875,22378.46591,22320.7075
28-02-2025,11:15:00+05:30,22251.75,22245,22261.2,22239.65,22250.86667,22698.90999,22428.29375,22377.40227,22318.5575
28-02-2025,11:30:00+05:30,22254.625,22253.075,22280,22238.1,22257.575,22694.48925,22444.11875,22390.54545,22327.3325
28-02-2025,11:45:00+05:30,22236.275,22250.2,22250.2,22220.55,22235.675,22689.9299,22424.7,22365.72045,22285.125
28-02-2025,12:00:00+05:30,22229.5125,22239.15,22240.8,22217.5,22229.27083,22685.34863,22414.2,22323.84091,22267.665
28-02-2025,12:15:00+05:30,22236.375,22229.875,22253.75,22221.75,22237.29167,22680.88123,22375.95,22313.59545,22272.855
28-02-2025,12:30:00+05:30,22208.1625,22235,22249.3,22167.4,22208.2875,22676.17756,22333.1125,22287.06818,22247.765
28-02-2025,12:45:00+05:30,22142.275,22207.975,22207.975,22108.3,22152.85,22670.8651,22291.34062,22247.95795,22202.8025
28-02-2025,13:00:00+05:30,22122.4375,22140.175,22148.3,22105.15,22125.29583,22665.40811,22261.01563,22215.77955,22172.35
28-02-2025,13:15:00+05:30,22129.775,22118.15,22145,22118.15,22130.975,22660.07843,22260.7375,22219.41136,22174.72
28-02-2025,13:30:00+05:30,22122.3,22126.45,22130.15,22111.55,22121.33333,22654.7274,22246.275,22202.67727,22163.16875
28-02-2025,13:45:00+05:30,22132.85,22123.75,22163.8,22114.85,22137.16667,22649.53459,22264.075,22225.16818,22184.38375
28-02-2025,14:00:00+05:30,22131.5625,22126.375,22139.45,22118.45,22129.82083,22644.38064,22252.23438,22214.69318,22171.91875
28-02-2025,14:15:00+05:30,22139.4875,22134.175,22155.8,22123.55,22139.6125,22639.35683,22265.63437,22223.66364,22182.46125
28-02-2025,14:30:00+05:30,22152.9625,22139.3,22173.3,22124.95,22150.40417,22634.51708,22276.69687,22235.70909,22194.41625
28-02-2025,14:45:00+05:30,22173.8125,22156.8,22198.75,22153.9,22175.4875,22629.93296,22306.825,22266.99773,22222.995
28-02-2025,15:00:00+05:30,22147.3,22171.3,22176.55,22117.25,22147.03333,22625.13064,22286.4,22242.53636,22191.31
28-02-2025,15:15:00+05:30,22121.1875,22147.7,22147.7,22104.85,22124.57917,22620.11628,22268.4875,22214.81136,22164.98375
03-03-2025,09:15:00+05:30,22196.375,22126.125,22261.55,22126.125,22194.68333,22615.89995,22350.66563,22289.7375,22145.4075
03-03-2025,09:30:00+05:30,22155.075,22184.55,22189.25,22127.5,22157.275,22611.31462,22307.45625,22258.95227,22105.7425
03-03-2025,09:45:00+05:30,22095.2875,22151.775,22151.775,22050.55,22099.20417,22606.18003,22265.5875,22215.8625,22162.3875
03-03-2025,10:00:00+05:30,22044.3625,22098.8,22098.8,22012.25,22051.80417,22600.5898,22234.875,22182.57955,22120.51
03-03-2025,10:15:00+05:30,22063.1875,22046.5,22104.2,22022.8,22063.39583,22595.24252,22258.55,22196.45455,22134.525
03-03-2025,10:30:00+05:30,22070.6125,22062.875,22100.9,22038.4,22069.97083,22590.02232,22268.0875,22210.15,22143.7
03-03-2025,10:45:00+05:30,22051.2875,22071.575,22080.55,22035.1,22055.64583,22584.66177,22262.375,22200.725,22131.585
03-03-2025,11:00:00+05:30,22032.7375,22044.75,22049.85,22005.7,22029.42917,22579.16999,22235.65938,22170.17273,22101.515
03-03-2025,11:15:00+05:30,22025.7875,22037.7,22037.7,22004.7,22022.72917,22573.66369,22225.24687,22161.27273,22092.31
03-03-2025,11:30:00+05:30,22026,22031,22044.25,22010.5,22026.91667,22568.2143,22228.4125,22162.80227,22097.575
03-03-2025,11:45:00+05:30,22020.375,22024.625,22040.3,22011.35,22024.00833,22562.76317,22219.275,22158.725,22084.88375
03-03-2025,12:00:00+05:30,22032.6,22014.925,22055.85,22006.7,22031.71667,22557.48791,22226.3,22147.59091,22088.36125
03-03-2025,12:15:00+05:30,22062.8625,22033.925,22086.5,22033.925,22061.09583,22552.56626,22233.62188,22173.80568,22112.23625
03-03-2025,12:30:00+05:30,22089.6875,22063.925,22110.95,22063.925,22088.1875,22547.96051,22255.65,22190.76932,22135.615
03-03-2025,12:45:00+05:30,22119.9,22088.475,22154.15,22088.475,22120.84167,22543.7012,22279.8125,22220.84886,22167.9175
03-03-2025,13:00:00+05:30,22132.1,22109.8,22155.05,22105,22130.71667,22539.60566,22279.4,22223.86136,22175.385
03-03-2025,13:15:00+05:30,22139.1625,22134.175,22174.15,22110.4,22141.2375,22535.62115,22287.2375,22236.33864,22189.465
03-03-2025,13:30:00+05:30,22114.5375,22136.05,22136.05,22092.45,22114.34583,22531.43127,22255.26563,22208.54318,22161.5525
03-03-2025,13:45:00+05:30,22117.4625,22119.7,22149.75,22098.6,22121.9375,22527.31217,22266.61563,22219.47955,22173.2925
03-03-2025,14:00:00+05:30,22105.5625,22110.75,22128.5,22071.9,22101.9875,22523.11566,22245.39375,22199.79545,22151.6025
03-03-2025,14:15:00+05:30,22129.3125,22110.925,22153.55,22092.3,22125.05417,22519.19722,22275.18125,22227.52045,22177.5575
03-03-2025,14:30:00+05:30,22139.6125,22135.7,22150.8,22120.4,22136.9375,22515.42026,22287.01875,22240.45909,22188.3575
03-03-2025,14:45:00+05:30,22132.675,22143.625,22144.75,22112.35,22129.925,22511.61185,22280.83125,22230.36364,22179.1575
03-03-2025,15:00:00+05:30,22119.275,22136.8,22136.8,22099.2,22118.425,22507.708,22267.39375,22216.85,22167.55875
03-03-2025,15:15:00+05:30,22129.2625,22123.525,22146.55,22110.1,22128.6375,22503.94237,22273.35625,22225.05909,22174.96125
04-03-2025,09:15:00+05:30,21997.575,22130.2,22130.2,21964.6,22030.79167,22498.90389,22221.80938,22162.30227,22105.59125
04-03-2025,09:30:00+05:30,22025.4625,21988.025,22069.35,21988.025,22027.6125,22494.19303,22207.00938,22149.27614,22088.63625
04-03-2025,09:45:00+05:30,22045.775,22020.45,22071.7,22013.6,22043.69167,22489.73116,22222.98438,22162.21136,22103.7375
04-03-2025,10:00:00+05:30,22058.125,22048.9,22091.05,22032.1,22060.425,22485.43657,22240.70938,22183.36136,22123.4425
04-03-2025,10:15:00+05:30,22058.7125,22054.675,22076.85,22049.25,22061.60417,22481.19056,22237.40625,22180.55455,22122.0175
04-03-2025,10:30:00+05:30,22059.275,22054.375,22077.2,22048.15,22061.54167,22476.9924,22231.50625,22175.17045,22118.4225
04-03-2025,10:45:00+05:30,22068.975,22055.875,22089.4,22051.3,22069.89167,22472.93252,22234.55625,22178.63636,22126.8675
04-03-2025,11:00:00+05:30,22085.575,22067.6,22104.25,22067.6,22085.80833,22469.07822,22243.98125,22195.34773,22142.8675
04-03-2025,11:15:00+05:30,22075.5,22082.825,22086.2,22063.2,22074.96667,22465.16202,22230.90625,22182.41364,22130.1825
04-03-2025,11:30:00+05:30,22073.675,22076.3,22086.35,22068.35,22076.125,22461.26662,22229.95625,22181.5,22130.9875
04-03-2025,11:45:00+05:30,22065.8625,22070,22073.15,22048.8,22062.60417,22457.33225,22210.4,22163.02045,22100.54
04-03-2025,12:00:00+05:30,22063.0875,22070.75,22074.5,22047.95,22061.84583,22453.40942,22208.175,22137.98864,22095.3125
04-03-2025,12:15:00+05:30,22062.8875,22064.95,22075.35,22049.65,22062.62917,22449.52363,22174.475,22129.15,22093.3475
04-03-2025,12:30:00+05:30,22067.7375,22063.275,22074.65,22063.275,22068.55417,22445.72476,22163.54688,22127.1875,22095.09125
04-03-2025,12:45:00+05:30,22059.7875,22066.175,22073.3,22049,22060.69583,22441.88459,22147.28438,22113.075,22086.94875
04-03-2025,13:00:00+05:30,22051.1625,22058.425,22058.425,22035.05,22048.2125,22437.99681,22124.31875,22098.14205,22072.105
04-03-2025,13:15:00+05:30,22055.5,22056,22068.75,22046.1,22056.78333,22434.19087,22133.76875,22107.66591,22081.2475
04-03-2025,13:30:00+05:30,22051.7875,22053.575,22059.95,22039.95,22050.5625,22430.38586,22124.03125,22096.9,22072.1075
04-03-2025,13:45:00+05:30,22061.45,22053.625,22074.45,22047.35,22061.08333,22426.71486,22132.23125,22106.11364,22083.4675
04-03-2025,14:00:00+05:30,22081.5625,22062,22105.05,22062,22082.87083,22423.28051,22156.59375,22132.48409,22108.6525
04-03-2025,14:15:00+05:30,22087.375,22078.575,22100.35,22075.2,22087.64167,22419.93816,22161.38125,22138.03409,22112.93
04-03-2025,14:30:00+05:30,22085.6375,22086.975,22096.15,22077.95,22086.57917,22416.61179,22160.70625,22136.09545,22111.37
04-03-2025,14:45:00+05:30,22090.5625,22084.225,22104.65,22075.5,22090.2375,22413.36752,22164.8,22139.59318,22114.74
04-03-2025,15:00:00+05:30,22088.275,22091.05,22098.55,22074.85,22087.225,22410.13277,22160.7125,22135.85455,22112.55875
04-03-2025,15:15:00+05:30,22079.6375,22089.85,22090.95,22064.7,22078.42917,22406.84426,22151.975,22129.61364,22103.87875
05-03-2025,09:15:00+05:30,22133,22081.45,22197.85,22067.8,22132.88333,22404.11944,22236.54688,22061.80909,22096.24
05-03-2025,09:30:00+05:30,22216.4,22133.175,22250.2,22133.175,22199.925,22402.25158,22318.63438,22103.86023,22145.6475
05-03-2025,09:45:00+05:30,22247.2875,22215.2,22264.1,22215.2,22242.19583,22400.70965,22372.6375,22147.05,22190.72
05-03-2025,10:00:00+05:30,22246.525,22247.025,22265.15,22227.2,22246.29167,22399.17548,22382.9875,22150.31136,22196.16
05-03-2025,10:15:00+05:30,22238.075,22246.875,22251.4,22211.1,22233.525,22397.57249,22373.1375,22132.98636,22181.565
05-03-2025,10:30:00+05:30,22265.825,22244.9,22284.7,22244.85,22265.125,22396.26157,22411.54375,22165.96136,22212.9425
05-03-2025,10:45:00+05:30,22280.6125,22266.875,22288.35,22266.6,22278.52083,22395.11083,22418.975,22179.13864,22225.21
05-03-2025,11:00:00+05:30,22283.4,22283.75,22296.35,22270.6,22283.45,22393.99928,22425.125,22183.76591,22231.55
05-03-2025,11:15:00+05:30,22285.775,22283.325,22293.4,22277,22285.39167,22392.92242,22426.4,22187.80909,22234.005
05-03-2025,11:30:00+05:30,22313.925,22286.35,22337.4,22286.35,22312.55833,22392.13638,22458.69375,22209.40682,22258.1425
05-03-2025,11:45:00+05:30,22351.425,22314.05,22375.05,22314.05,22346.84167,22391.73129,22500.725,22235.74091,22297.71
05-03-2025,12:00:00+05:30,22361.2875,22347.1,22372.8,22347.1,22360.39583,22391.42836,22515.9875,22270.11364,22322.26
05-03-2025,12:15:00+05:30,22362.3,22359.875,22371.05,22347.7,22360.35,22391.13853,22488.7375,22286.60227,22324.24
05-03-2025,12:30:00+05:30,22376.125,22365.225,22394.9,22365.225,22378.75,22390.98914,22488.275,22310.25341,22345.4625
05-03-2025,12:45:00+05:30,22363.9875,22370.475,22377.65,22350.25,22363.9625,22390.72047,22466.7875,22296.05909,22330.64
05-03-2025,13:00:00+05:30,22351.05,22364.025,22367.35,22333.1,22350.5,22390.32574,22452.1375,22283.43409,22318.1525
05-03-2025,13:15:00+05:30,22352.4875,22351.875,22363.05,22344,22353.17917,22389.94924,22450.125,22291.74773,22321.8
05-03-2025,13:30:00+05:30,22330.8875,22351.45,22354.5,22301.75,22329.04583,22389.36156,22426.25625,22260.85227,22293.7
05-03-2025,13:45:00+05:30,22323.2,22333.65,22338.75,22310.7,22324.21667,22388.70323,22424.2375,22257.03409,22289.135
05-03-2025,14:00:00+05:30,22325.325,22321.675,22333.35,22312.85,22323.84167,22388.07261,22421.3,22254.66364,22290.6225
05-03-2025,14:15:00+05:30,22317.3,22327.55,22327.55,22292.3,22312.38333,22387.3684,22412.8375,22244.46591,22280.035
05-03-2025,14:30:00+05:30,22328.6,22325.1,22343.45,22309.35,22327.13333,22386.78364,22424.93125,22265.85455,22295.67
05-03-2025,14:45:00+05:30,22340.825,22330.8,22353.85,22328.3,22340.99167,22386.32634,22430.7125,22280.55682,22310.125
05-03-2025,15:00:00+05:30,22336.5375,22340.575,22344.2,22324.6,22335.1125,22385.83093,22422.5125,22274.56364,22304.75
05-03-2025,15:15:00+05:30,22339.85,22338.675,22351.25,22326.35,22339.15,22385.37341,22427.3,22280.36364,22309.4
06-03-2025,09:15:00+05:30,22419.775,22340.9,22491.3,22340.9,22417.325,22385.71571,22534.3125,22335.10909,22374.98
06-03-2025,09:30:00+05:30,22337.2875,22419.3,22419.3,22297.9,22351.49583,22385.23384,22500.43125,22261.67727,22410.0025
06-03-2025,09:45:00+05:30,22301.25,22339.625,22339.625,22245.85,22295.575,22384.39818,22449.45,22182.22841,22348.2425
06-03-2025,10:00:00+05:30,22328.7625,22314.825,22364.8,22305.1,22332.8875,22383.84459,22502.7875,22222.47727,22394.005
06-03-2025,10:15:00+05:30,22344.7125,22322.575,22366.35,22322.575,22344.54583,22383.45522,22510.05625,22229.13068,22405.845
06-03-2025,10:30:00+05:30,22360.4625,22344.775,22377.8,22338.9,22359.05417,22383.22643,22526.65625,22239.67273,22420.0975
06-03-2025,10:45:00+05:30,22366.3,22362.575,22378.5,22354.05,22366.28333,22383.05801,22535.56875,22249.56136,22427.0575
06-03-2025,11:00:00+05:30,22403.05,22366.325,22455.55,22355.55,22404.71667,22383.25694,22591.03125,22276.85455,22473.7775
06-03-2025,11:15:00+05:30,22384.1625,22400.55,22438.8,22321.5,22381.4875,22383.26595,22586.43125,22234.77273,22458.1475
06-03-2025,11:30:00+05:30,22352.825,22388.175,22388.175,22319.95,22353.65,22382.96305,22571.0125,22199.84432,22436.3925
06-03-2025,11:45:00+05:30,22391.225,22356.7,22416.75,22356.7,22388.225,22383.04526,22614.75625,22225.41136,22460.3025
06-03-2025,12:00:00+05:30,22409.275,22386.975,22427,22386.975,22407.75,22383.30625,22638.8,22265.93295,22472.38
06-03-2025,12:15:00+05:30,22421.4875,22405.85,22437.75,22405.85,22421.69583,22383.68616,22623.725,22297.10455,22481.005
06-03-2025,12:30:00+05:30,22439.6125,22420.05,22462.2,22420.05,22440.62083,22384.24265,22623.11875,22325.81591,22498.19
06-03-2025,12:45:00+05:30,22454.2125,22438.1,22485.9,22430.65,22456.92083,22384.93886,22630.6375,22344.475,22516.4875
06-03-2025,13:00:00+05:30,22460.8,22450.15,22478.65,22446.45,22461.96667,22385.6937,22627.075,22350.85455,22520.0925
06-03-2025,13:15:00+05:30,22466.8,22459.05,22481.55,22451.55,22466.63333,22386.50073,22627.63125,22356.47273,22524.6475
06-03-2025,13:30:00+05:30,22475.9,22467.05,22492.85,22458.25,22475.66667,22387.39027,22635.55625,22363.62727,22527.1075
06-03-2025,13:45:00+05:30,22499.6,22476.25,22519.25,22476.25,22498.36667,22388.50679,22662.48125,22396.12727,22541.9125
06-03-2025,14:00:00+05:30,22513.3125,22497.375,22528.95,22497.375,22513.2125,22389.74864,22660.7875,22427.12614,22553.66
06-03-2025,14:15:00+05:30,22503.4,22510.075,22516.35,22493.7,22504.48333,22390.8795,22628.9875,22427.275,22541.395
06-03-2025,14:30:00+05:30,22517.1125,22501.775,22543.65,22491.15,22517.30417,22392.13555,22637.43125,22441.72727,22555.0175
06-03-2025,14:45:00+05:30,22540.9375,22516.825,22555.85,22516.825,22537.87083,22393.61616,22650.14375,22460.84659,22574.6675
06-03-2025,15:00:00+05:30,22545.625,22541.9,22556.45,22531.75,22544.60833,22395.12869,22654.075,22469.91818,22580.685
06-03-2025,15:15:00+05:30,22537.825,22547.15,22553.35,22520.6,22537.25833,22396.54855,22647.1625,22464.50227,22571.31
07-03-2025,09:15:00+05:30,22514.4125,22538.675,22572.85,22464.75,22517.3375,22397.72133,22645.475,22436.71818,22560.725
07-03-2025,09:30:00+05:30,22512.75,22510.025,22563.75,22478.35,22518.28333,22398.86589,22655.2625,22429.29545,22568.515
07-03-2025,09:45:00+05:30,22516.4,22504.45,22549,22470.8,22512.06667,22400.03538,22655.6125,22409.38182,22561.725
07-03-2025,10:00:00+05:30,22575.225,22522.9,22606.4,22522.9,22568.175,22401.77856,22725.3625,22454.05909,22508.16
07-03-2025,10:15:00+05:30,22601.875,22577.275,22625.5,22577.275,22601.55,22403.76957,22766.01875,22489.5375,22543.0275
